,time,sa_0,sa_1,sa_2,sa_3,sa_4,sa_5,sa_6,sa_7,sa_8,sa_9,da_0,da_1,da_2,da_3,da_4,da_5,da_6,da_7,da_8,da_9,sp_0,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,dp_0,dp_1,dp_2,dp_3,dp_4,dp_5,dp_6,dp_7,dp_8,dp_9,pkt_0,pkt_1,pkt_2,pkt_3,pkt_4,pkt_5,pkt_6,pkt_7,pkt_8,pkt_9
58,2016-04-08 14:45:00,0.1443557090617532,0.1522606023611054,0.13218636458031746,0.15874764917928094,0.14495332990473087,0.13715177398579845,0.14232899782104724,0.16220889434077387,0.14858893009078789,0.1513490624556971,0.11825684466929062,0.13263490700587238,0.12278159512563581,0.13258674651483526,0.12609675636106893,0.12562826366392624,0.1181593094928404,0.1259775118328994,0.11013106769356629,0.12508409950012978,0.10126458380647888,0.09948307505682649,0.09503422335624007,0.10503873251443009,0.0966899116099343,0.09509297474897337,0.09467034831738991,0.10729459737772293,0.09441636758334716,0.09944836902060422,0.06974680491348272,0.0697370435212678,0.07136024459501866,0.06948603669620136,0.06487715059214132,0.0713180106957354,0.06575263034602355,0.07307152397320658,0.07483861662435526,0.06602287781763687,0.015530383092315416,0.017137202907049044,0.017284600601875776,0.01728460060187578,0.01595213181033671,0.01708903640542902,0.017127135179623165,0.01713720290704904,0.017735920637867553,0.017284600601875776
59,2016-04-08 15:00:00,0.14087298156664863,0.1386933935052623,0.13306921164673727,0.12779491852528904,0.13544510143896055,0.13493422334943445,0.13333567938534796,0.1379650025593227,0.13871797447990672,0.13586494256762016,0.12773332760719833,0.12597902843066627,0.12222269698028242,0.12485630747795302,0.12381734448728851,0.11827514506259426,0.12986519821396503,0.12478064349418144,0.12270975455361136,0.130816962309306,0.10293072212532106,0.10505463785453933,0.10519105549013205,0.10988090131745609,0.08847596185090281,0.09497616693514335,0.10454553872870591,0.10439486529889452,0.1026552322811197,0.1004768179963417,0.07097009532449491,0.06260484046187598,0.0712210236286755,0.06282939439810734,0.07020393566110272,0.06993329997229117,0.06544803962323764,0.06914289260930824,0.06978092041097313,0.06894993702097647,0.019454953121747737,0.0183066042564745,0.018805604967273445,0.018805604967273452,0.018822806684199514,0.018695397366486892,0.01867652586738459,0.018621528009568514,0.019039704466169757,0.018682844676771615
60,2016-04-08 15:15:00,0.16116192804893767,0.1590166624225967,0.156327343775775,0.15599553100357255,0.14561551092058533,0.16025095647023796,0.15723357892655582,0.1620982681030888,0.1416531031651414,0.15598341527692489,0.12395755426586767,0.11557750789458512,0.12374114806358764,0.12522389116720206,0.11925128078027643,0.10653459252096167,0.11010971066113402,0.11213209466419356,0.1214617874930201,0.1173708122644316,0.1115179026771885,0.11217383399526742,0.1164889539145472,0.10884086114499597,0.10943895835990294,0.10750036827091468,0.10715086198872162,0.11278208451823626,0.11020177228718124,0.10713074285065613,0.07746487327749864,0.07463720333250415,0.07680885185899003,0.0752660105759541,0.07353136661399057,0.0751505899802499,0.0774814831403566,0.08413401003108847,0.08091528938764603,0.07864559006857688,0.028971125211474793,0.025579127712772577,0.026362924505960707,0.02636292450596072,0.02650129402041375,0.026472579242477152,0.026206017223225304,0.02636292450596071,0.02619259224556315,0.026211090825682008
61,2016-04-08 15:30:00,0.130743076108185,0.12540710481519296,0.13128318306286174,0.13299510521423752,0.13387874600928462,0.11747463514817671,0.13029140666284036,0.13067244078634088,0.12708985780423068,0.12989060340302525,0.11001659538744629,0.11971298310594472,0.11461207498565296,0.12009811796577716,0.1207862716169609,0.11453172731382433,0.11020279282248359,0.10626475074584427,0.116188850452545,0.11686813868271456,0.11178850245547323,0.11435561322408039,0.11350924868138962,0.10830859196240895,0.11758530995666669,0.10949487366618862,0.10507662932916946,0.11793872362585293,0.1255218780255723,0.11057620850967351,0.0901909973488215,0.07346281190595513,0.0884782691308402,0.08595603152425862,0.08529840931147353,0.08960995765463192,0.08551946089570547,0.08871445968256186,0.0808301226995274,0.08658606213517371,0.020346891648625857,0.018528248783885558,0.0186475328766884,0.018528248783885544,0.01895664249941019,0.01846224227810742,0.018690148992984962,0.018528248783885554,0.017887314145075675,0.018528248783885544
62,2016-04-08 15:45:00,0.13975860281877384,0.11641490626658896,0.11883175571965963,0.11912550203315471,0.12553592150176457,0.119378768424515,0.12305379381551887,0.12713524500342652,0.11490194022390676,0.12042525768957527,0.11759679098969411,0.11597549836491135,0.11671800872868862,0.11512776821798988,0.11408931348418722,0.1245245909660173,0.11851266534128814,0.11963427112037128,0.11421207772281734,0.12120080250867978,0.10126017531215523,0.1066565643493147,0.10992083900759073,0.10412777332444836,0.10316085910765464,0.10193687520068093,0.10571464369511535,0.10076980608104351,0.1042282858461068,0.10228813858676189,0.08741751051866367,0.08190866698094827,0.08877227075635144,0.08827033204640664,0.09191856251327815,0.08506774458659333,0.09063480047164461,0.09440564871084244,0.09162421805671969,0.08858478657565604,0.021102272279091824,0.020620523489269266,0.020904014820007154,0.020569289667189263,0.02113505611565762,0.02039267820687886,0.020375978189990197,0.02061681813172587,0.02067022205990503,0.020616818131725875
63,2016-04-08 16:00:00,0.12840406994291687,0.12812631948722386,0.12735311002422006,0.12147188530038525,0.1274004845442308,0.12402996115653796,0.1268429580332877,0.1195870970718715,0.11904418333205492,0.12248785482370059,0.1358350731230112,0.1245748683004401,0.1320765032747643,0.14353683149262467,0.13037069076380714,0.13207270293506254,0.13347329603843944,0.12965450805531914,0.1328743253191625,0.13530975536905948,0.11497351543116564,0.11859822754831359,0.11743484416012814,0.1237334869847182,0.11321338149814208,0.12312986393643993,0.10673321224900319,0.12025248095529979,0.11429507003250047,0.11746467500075561,0.07741496629686274,0.09082978309245524,0.08096196689521437,0.09049399106249666,0.08087546978102149,0.07624151276584927,0.07869301930915262,0.08738783672997197,0.08981028824935128,0.08972424197476438,0.012354535408635745,0.012480545001371697,0.012989872112814965,0.013064243278601903,0.012943052899146299,0.012943856273140568,0.01272052060673953,0.013376058475084987,0.01306051596117518,0.01299512339228004
64,2016-04-08 16:15:00,0.13934177530776867,0.12903766346560383,0.1348086942370605,0.13245287556643515,0.1433880765618897,0.13124652502095419,0.14074862178755934,0.1423331576272156,0.1427947611094755,0.13887427291407617,0.14598391327284627,0.15010000858639175,0.1314613833441064,0.15284393900131626,0.14015944956484477,0.1558881216128835,0.14676720823234468,0.1415228402818064,0.14595635961319972,0.14524787997953909,0.11785618842494103,0.12361334213607944,0.12842877695500673,0.12277143870559365,0.12193733029723383,0.12045785173683515,0.11607240792258788,0.12354760467178194,0.12351624479125223,0.12616492350088337,0.09288425443309743,0.1067404726339648,0.10674654179968948,0.10078996716131144,0.10321215089400634,0.10400067016167061,0.10635865687167809,0.09704973706257515,0.10500218928698588,0.09787891884598832,0.012204055275184667,0.013529945969220837,0.012602929089753866,0.012878595123184584,0.013189646492973854,0.012834622200704228,0.012393262919648625,0.013502969855313636,0.012792234714259727,0.012834622200704223
65,2016-04-08 16:30:00,0.1413829822888788,0.12874969955277957,0.14140011954081577,0.15304213874092015,0.13538804649553174,0.1326314794184157,0.14342806083226725,0.1338804241486873,0.1371861105665838,0.1400744392397715,0.11644126138267806,0.12971143309612632,0.12016490170838023,0.1302837022755856,0.12640311084217237,0.12464132019603505,0.1177805216129409,0.1245368445197006,0.12278117109037957,0.12384318688643266,0.12275144613633723,0.11058089324357721,0.11844574573525557,0.11626007138389555,0.11402086658279074,0.11238650978317816,0.10738520101326254,0.1126311990545851,0.12960560225665035,0.11207916935887802,0.09891479162008668,0.0959555987465316,0.09081937411346745,0.09146484693715964,0.088282824837025,0.09490488906244468,0.09285616039194225,0.10141163907424888,0.09256006347726473,0.09608387391099416,0.02151732591776037,0.02191697723010631,0.02116225431231692,0.021380963215801504,0.019716661848158113,0.02129478759996719,0.01609346854711682,0.021355407359502067,0.021603733150874695,0.021016973098740767
66,2016-04-08 16:45:00,0.12500303387665543,0.12632326789508863,0.1156152214608267,0.1297829874233116,0.11889952259148576,0.13478281755161764,0.13306751906454686,0.11400209003787548,0.12807531791773863,0.13078806355082367,0.11770028221575936,0.13047905301684679,0.11153833872158535,0.12164698812961441,0.11934046063145681,0.1089370778896922,0.10713622441731752,0.11900363076192351,0.1187647270096114,0.1103565707667658,0.12459113020453652,0.11153125085497456,0.12554743867877932,0.1160962260085559,0.11349516522102804,0.10913001832745385,0.10974955056265007,0.11791123480291285,0.11391617809291851,0.12422645125585688,0.08545593311308783,0.08546203268636131,0.08422099572388311,0.08037395699523399,0.08249849167475198,0.07543398035364329,0.08268317206387045,0.09577229248872043,0.09145815676257103,0.09358829328895736,0.01655204576494747,0.016609686701542392,0.016529946953891657,0.01644343271005227,0.016218365828122246,0.016337726494744274,0.015954554434289385,0.01641424759170071,0.016655960845079806,0.01652994695389166
67,2016-04-08 17:00:00,0.15636397168804728,0.14817429411590732,0.1447087637427538,0.13793559767926317,0.15055460981979965,0.1455954408211974,0.14775151292057173,0.14604735463385787,0.15101121647778,0.15329149165817388,0.12179797319384361,0.12436630823892662,0.1301188109949593,0.1367739301916575,0.13386384954932817,0.1308014168321601,0.12358244639436416,0.144725148843638,0.12513029341754173,0.1147919135163421,0.12592156833548848,0.12651258145402816,0.12036125417207028,0.1252024986403853,0.12561233894177973,0.12209926256620388,0.13405090581073031,0.12928927288429126,0.1251992191115915,0.13306735587068697,0.09846055199100336,0.09815861076953186,0.08093808267126028,0.09504470457293872,0.09536472583918372,0.08932197811740383,0.10065592944501911,0.09501427883814949,0.09035065753688087,0.09094918686070752,0.01901327303074465,0.018474670634667227,0.018547865119954352,0.01860867118568111,0.018319902658150367,0.0176623538620599,0.018262524418443928,0.01818038492441945,0.018384886827700973,0.018547865119954356
68,2016-04-08 17:15:00,0.14653639806734686,0.13998239816006428,0.1424949006086992,0.1337802100695804,0.14505917801254573,0.1380873202147973,0.1453047398990574,0.13192585045707034,0.14274370182536836,0.13144178636833076,0.12113875102130235,0.13814222830080947,0.13195416855016676,0.13305610577847415,0.12707040196421837,0.14281226620783607,0.12764659768381142,0.1300685929038095,0.13007029805527953,0.12113602966176143,0.12827426347673188,0.13146510478363949,0.12075527196372103,0.1335473581289958,0.13427514267918758,0.11525933523841872,0.13697216218675903,0.12574075927719702,0.12440527619665903,0.13032215809419895,0.10282498130743682,0.10119447908052578,0.09538519784176419,0.10183083194204012,0.0970184902220453,0.09428630791754022,0.09508514231951053,0.0975278491048504,0.0952514779051147,0.10036384355389613,0.01976980541445584,0.02115367154467359,0.02123206062003482,0.021243693434991807,0.021102028961243323,0.021075824350477966,0.021037299908403854,0.02135751682085749,0.021243693434991807,0.021342341818556054
69,2016-04-08 17:30:00,0.14039898581597987,0.13335643806712671,0.12289003460263578,0.13825471745579124,0.12809827455919381,0.12928414039185296,0.13759109356255222,0.1260873101954936,0.14079572461102002,0.13935858779286256,0.1205715502509768,0.13665495034974373,0.12292421550413941,0.12370703261424747,0.1303881018981709,0.12213834831956871,0.11666927594072862,0.11683548667495625,0.12779664390728396,0.11051589157921705,0.13225877366187783,0.11835769044673114,0.12924544813207578,0.1277683809803393,0.12285775887165803,0.13318997661102666,0.12667157739569518,0.12002372998933424,0.12641722857903137,0.1291607254841553,0.09830202970125232,0.11375487377718466,0.10508511794178839,0.119188647823951,0.10917491939904085,0.11352310771396658,0.10668423510998577,0.1099518820111762,0.10962007110585822,0.10846523646158474,0.021493014333363605,0.023749263171876957,0.023642507329374188,0.023376652231095633,0.023892167468954013,0.02344222189293999,0.022736150678957026,0.023793919976711115,0.02338761938700533,0.02353830036476205
70,2016-04-08 17:45:00,0.13896413644924768,0.15239061340879012,0.1269236050060849,0.13491917082350147,0.13527975683173138,0.1438455565929509,0.1351489204187629,0.13977372750202868,0.14375251228843378,0.14995633189514312,0.11638514158970195,0.13654779239484055,0.1313153575655085,0.1396241307757648,0.13163870537954148,0.13443393493150174,0.1283352463403249,0.1314659039292697,0.12796044904374573,0.12280330319248339,0.12063739326610132,0.11691056379895208,0.12585290411105327,0.12193315464557722,0.1308975240518851,0.13165579157331125,0.1319942395734326,0.11786425537638515,0.12705960329004332,0.12716492687976547,0.09726539840159079,0.0984470481090936,0.09117771460678922,0.0905147835504385,0.09177301743781636,0.10445038627450759,0.0936698948413269,0.09589788978625316,0.09868664259307064,0.08965075965357452,0.017272424629559947,0.018465039194029878,0.01855600842488803,0.018416846641066808,0.017528799607126805,0.018416846641066797,0.018519152548478413,0.01867951003822333,0.018433752419000173,0.018416846641066794
71,2016-04-08 18:00:00,0.11682458935321846,0.12562256674313615,0.11597812472711833,0.12140894809352687,0.1234983061564249,0.11740168346483051,0.12185934050341068,0.11894091340922533,0.11664613276839765,0.1310467602258273,0.12666411518073178,0.11645872547142273,0.12262186834405431,0.11967651968385942,0.12351405956573167,0.12104646975161823,0.11919885427308594,0.12480329970451395,0.12744005291946356,0.12583381689371426,0.14511533909766555,0.13372258076868465,0.13679630098693482,0.13910525113667965,0.1366471836636099,0.13780125529607107,0.1304315953833558,0.13593880450457171,0.14173156983084928,0.12526411348378463,0.1024423778908679,0.11179948286187748,0.11111403078670223,0.10037446221082294,0.09998958592654492,0.1118429137677177,0.11341616836417984,0.11647642909681921,0.11210237109489196,0.10081848309042052,0.011201409336177064,0.012293965633323675,0.01293509769629526,0.012617375619996662,0.01212981479559416,0.012821926149304008,0.013295768894345285,0.013147391699653576,0.012509267868284813,0.012617375619996665
72,2016-04-08 18:15:00,0.1363636648934907,0.14122371843003495,0.1362679598272159,0.13076783975090198,0.1508272035400029,0.1510434293041353,0.13902915058526644,0.1366316017370195,0.13621684921229438,0.14547297836182754,0.13031838690527509,0.1259384933192908,0.11972287586135699,0.12004055842204912,0.13197546598129417,0.12712620262532404,0.1264385364383715,0.11866885181013696,0.13263568742488013,0.121495559809089,0.12282193120062342,0.12756999381858086,0.12509193570361093,0.13792916879360795,0.12232691784463903,0.12232875439157803,0.1185754953123986,0.12904552379561127,0.13312588420847937,0.12920232025972084,0.09211725346774569,0.1005035131366791,0.10659460183571345,0.1031975611590048,0.09690596356681463,0.10847106215350832,0.08836031604396795,0.10762627222863995,0.10457790089096355,0.09895561564909044,0.013415356940891712,0.013960620049081478,0.014341175335404485,0.013903361894657577,0.014195408744506567,0.014145055341489743,0.012558909171631072,0.014347406663657126,0.013846669424314454,0.013903361894657587
73,2016-04-08 18:30:00,0.13286973589315942,0.13444189447857682,0.13142056165113003,0.1436712487913542,0.12193267321350754,0.12941705796924213,0.13011545720516984,0.13442917172561208,0.12497205236759407,0.1359477686105579,0.11117520391786553,0.11221926215480818,0.11764229800242942,0.11805673765714138,0.1293016394228246,0.11869873593580342,0.10236417125278131,0.12099665567650277,0.11781860254450037,0.11409889912746327,0.13026030087448842,0.13133778656937872,0.1290385404245495,0.12798487416943718,0.13367368178781816,0.12041404900910431,0.13762315767258904,0.15277474184647621,0.13045088617809347,0.13858613812618442,0.09992593459957727,0.10091436035707706,0.09690002986905374,0.091555096102611,0.09694215491432225,0.09388940014820471,0.08720201625106863,0.09443172036759823,0.09875871470241798,0.09962145188998668,0.015149033830958409,0.014504738170665726,0.01476914549422778,0.014656334911692537,0.015309518778727832,0.014656334911692541,0.014727109332317648,0.01465633491169255,0.014632907784535234,0.014656334911692544
74,2016-04-08 18:45:00,0.12632412083829853,0.13600971036022114,0.1307604378722325,0.147180751567843,0.13536658395951565,0.12670735059588253,0.1366646367965158,0.13359991788419778,0.131875323766013,0.13382817446283432,0.12729638914891506,0.1365043518553712,0.13023827828992374,0.1351423741623298,0.1248536410828561,0.11988563395863494,0.12078122844264377,0.12217336792540152,0.12533230785684246,0.1252241781156721,0.12041296667110349,0.1279928999233062,0.1317216485038662,0.12960944528264193,0.13279385478370004,0.1254797264121632,0.12725488413002412,0.12333148006418224,0.12318948274642588,0.1273001052969546,0.10895969339270839,0.09725871441366875,0.09288446302141495,0.09858618002506347,0.09085243503154758,0.08997144848018188,0.08648915262555341,0.09248939140760287,0.10252241066834485,0.08629144345530873,0.01692003584638701,0.017370907219139566,0.01766935005014361,0.01740853856397384,0.017598821373232258,0.01740853856397384,0.014871637620895085,0.01740853856397384,0.017443843487002647,0.01740853856397383
75,2016-04-08 19:00:00,0.13083766016367065,0.1450097361294193,0.1384801492212142,0.1405368021316341,0.145703520304131,0.1271343419712055,0.13177901985761548,0.1291384475113344,0.1194988439312815,0.14086367013080908,0.14186321051940587,0.13551455630922873,0.13621089384586837,0.14191714709915232,0.1503100255817987,0.13213204342717277,0.12428188923104075,0.14522747659952762,0.14204540710829477,0.14073710131837558,0.1104165514410975,0.13147801075990412,0.12371648836951761,0.12020665266854189,0.12164179218123501,0.12987420991824045,0.11875684634495602,0.12950998951375225,0.12069864643230979,0.12075344278708314,0.10761666766368996,0.10388676052635891,0.10668983610470036,0.09724553361932803,0.10041607408700437,0.10551668962854752,0.0996435503390346,0.10416265331814865,0.10599947303827424,0.10205850288605522,0.022733669005141722,0.022871472980555967,0.023217337866906426,0.022850047183643078,0.023387848722864778,0.02272312861469731,0.020150123094185395,0.022850047183643075,0.022705114624818466,0.021968540421790347
76,2016-04-08 19:15:00,0.14291508314421747,0.14337696111872933,0.13496773803169979,0.14493565523308552,0.15500187126300827,0.14147595431445095,0.13686159806070713,0.1265603623938404,0.13504946287780556,0.14563361915777018,0.1295100755352298,0.1375692173698728,0.1392443052757807,0.13952735953743045,0.1383381608562483,0.13331221070225363,0.13570454981240374,0.13312029204817016,0.1404782630643636,0.13932314827471984,0.1304575928238247,0.12982735467877893,0.11928219197563,0.12534741650462072,0.13486366519232537,0.12317212287534215,0.12232874442967809,0.12907777758057054,0.12317276580476949,0.11915147569970179,0.10304215344621832,0.12192136276496836,0.10322506361116501,0.11325071328963424,0.12665139782475382,0.10535684267933311,0.11339430481987989,0.11338150596157427,0.10826198976664117,0.10922513821690133,0.018761913443977433,0.01942112890995136,0.01991677545487279,0.019198903794377407,0.018757540388527325,0.019172694428131937,0.018840196515887205,0.01932366535573251,0.019320164000488377,0.018877130140054495
77,2016-04-08 19:30:00,0.13870749159523543,0.14074842005798632,0.13005814957323486,0.14352816798406326,0.12789405801701959,0.13590322197103016,0.11501156787280375,0.13096350491377398,0.13050417019818136,0.13185883867671727,0.11935570114737667,0.1228559299313812,0.1236988423526167,0.1194481754267287,0.12282511732416526,0.12351474328002554,0.12189286933036622,0.12754706462554896,0.13103636113028702,0.12251612384400348,0.12686367368409343,0.1285912919830819,0.12456696514315299,0.12271663502720184,0.13675747297849875,0.12536927168372133,0.12551729757287025,0.12908241989046734,0.1314582745837976,0.12716018273485427,0.11437201622894691,0.10175925921706028,0.10512129825238863,0.11645755074774455,0.11572083953777358,0.10456751576300982,0.11130025153494287,0.11301949730831494,0.11293031974614962,0.10766272950260304,0.022461091365847317,0.02274356313322455,0.022974347222175534,0.02247588912875203,0.022123589184350933,0.022559369935064473,0.02184472175681048,0.02262612432943683,0.022653272122027696,0.02262628478273527
78,2016-04-08 19:45:00,0.14954213239827868,0.1419532161124801,0.14181030660626573,0.14423567852413546,0.1428344501030332,0.14583428827322673,0.12789972136867078,0.13417338887122116,0.1418485782007149,0.12793488812454099,0.1327604253662103,0.12348060045877846,0.12311035542261506,0.13094210330042547,0.13392219921576395,0.1210083563137945,0.11714116986308838,0.1205280704976391,0.12628579222596523,0.12016511363734492,0.11783269096871432,0.126989364595817,0.13386259102188822,0.13949618123612045,0.14288000122397915,0.13187255307825974,0.13188111572232777,0.13867492668413084,0.13329954813314981,0.13600685698833812,0.1155633243140492,0.10743778837527661,0.11141783204073527,0.12055440101772988,0.09657121996148196,0.11007195690390523,0.10997843932331536,0.11779480622936042,0.11324199537574894,0.1079197054569569,0.016874594121642973,0.015929886931147875,0.016219327477683038,0.016101122560383915,0.015598508509786242,0.01603356331780286,0.013005182752970666,0.016137809524479282,0.01631427295424576,0.016048268081944872
79,2016-04-08 20:00:00,0.1303608434232757,0.12177671945690592,0.11709944354067918,0.12268184008457808,0.10691602742105163,0.11309398825389602,0.1182488730713944,0.11029282581485211,0.12409635125522109,0.11789380719925671,0.1327686297203625,0.12819462978727128,0.11302277483753048,0.12733760499685928,0.12854917165397917,0.11582275952529486,0.11543468874894047,0.13212097008746834,0.12263530394711128,0.12352066506146007,0.11127671565303361,0.11089766179631547,0.11526866185827593,0.10823714790319076,0.12059937305125401,0.10771129871179685,0.10916722511742913,0.10946012402906913,0.11750732907976799,0.12168154441227003,0.09197491874109491,0.08424106125253528,0.09032422962135696,0.09441936224804562,0.09020708427919963,0.08472981959877593,0.08936586615861729,0.09136853477221772,0.09214918299175621,0.08619993556852829,0.01283621482834973,0.012215277704277636,0.012351573328476823,0.012351708867188175,0.012034010370974587,0.01207301796780904,0.012771053243706709,0.012077985553331849,0.011897937539090468,0.01221933157719848
80,2016-04-08 20:15:00,0.11816813830692689,0.12275758750383006,0.12074066481047545,0.1234016152968934,0.1282230279162778,0.11058939621376684,0.12732004214377357,0.1197991628067364,0.12196152711979633,0.12055931485113398,0.13369313309562958,0.13674635750278138,0.12965766351561542,0.12681763782154132,0.13885732295485653,0.14220053116791032,0.1219812487041402,0.14450728170726046,0.13876809693231532,0.13487576725622874,0.12344478879636875,0.11936644147394272,0.12323643935309458,0.1255052976354517,0.12704058296325954,0.12030296047633249,0.11994741625344599,0.132926189292576,0.11804620428639978,0.1164549641250172,0.08597024414115297,0.09627692179661476,0.09461598496326792,0.09416139607211031,0.09675216570793065,0.09134907171240207,0.0978391025763558,0.0927784213174043,0.08829458068287267,0.0927945801953675,0.014847885648674303,0.015942774774789788,0.015751980824906493,0.016465727142050173,0.016565462054730758,0.015463949687964398,0.016285486603830376,0.01591264286174305,0.0159268290005965,0.015961318541044166
81,2016-04-08 20:30:00,0.12725306561876343,0.1267780605603386,0.12848173681346625,0.11923227573254763,0.12851451345310438,0.12296166716209689,0.12281492696926968,0.11848431501545088,0.11861851497021324,0.11864638085579271,0.12420533979378168,0.1217040149100388,0.1183963878941604,0.12271653696517351,0.11353157088816469,0.13714095289115308,0.120017937157086,0.1355329214116071,0.11976162429221504,0.1176427309694127,0.11130068951300659,0.10784339046815306,0.10892392117832815,0.11877943847896887,0.10290651280264279,0.10146225172067583,0.10899864836640782,0.12020995218742733,0.10628334977192476,0.11278223343972123,0.10015738685782352,0.10416252771256838,0.10301692310698903,0.10605675210655129,0.0930763967396702,0.10299053212472517,0.09522952793283249,0.094450178767888,0.09650635954717596,0.09445558014772544,0.01847949890740521,0.018954697076513365,0.019366473899296976,0.01909892301832236,0.019300009843627536,0.018985523202484814,0.019262098278497078,0.019349864812106352,0.019673819125294832,0.019229537354292902
82,2016-04-08 20:45:00,0.12739527204115475,0.11236963334670803,0.12433896328457278,0.12003684274282361,0.10808076376389864,0.10381075726204891,0.1176262027132002,0.11563703663778702,0.1077845475153068,0.11793799959384207,0.13685370326521312,0.12675560847366568,0.12067491620667625,0.13833590234968102,0.11877028428208194,0.13469184261055422,0.1225670497419578,0.12337127589003813,0.13209325606686673,0.1306863357806355,0.1191282706018255,0.10596833691799554,0.09847538493655866,0.09986339379031152,0.11224287181812875,0.10698596437477309,0.09574006283427236,0.0987824632766144,0.1045525074134127,0.09363280822966269,0.08861078166001853,0.0955370790824901,0.08791609113326557,0.09170724783045797,0.09254659233799506,0.09531683908578925,0.09091890961801324,0.09666068595836858,0.0916876126854286,0.08764377699550807,0.016277687918262142,0.015883610490594887,0.01602554556899026,0.015883610490594866,0.016533718539423786,0.01587389505077585,0.015122582189441923,0.01624096267222801,0.01592162666303203,0.01588361049059487
83,2016-04-08 21:00:00,0.10855681069527523,0.10526115657760168,0.11251507839463255,0.11077130771738997,0.10363127573521322,0.09582793341751275,0.11307965096766179,0.10315785852307707,0.10340843951315157,0.1003707163428284,0.11436196320599117,0.12613231469721925,0.12064059488160325,0.12571439460534506,0.1065499587962208,0.1210589115199189,0.12043800182417971,0.1258016974603276,0.1253852843711841,0.11584806507048587,0.11624727492419652,0.11516730214384087,0.10903366708130832,0.09858986134498465,0.10154668549805818,0.11575710467652095,0.10273253889441857,0.10779694054992675,0.1074445358368037,0.09867634971815145,0.089037292993451,0.09641946222137557,0.09506652931662957,0.08627894548600337,0.08405006245859936,0.08724097702583233,0.0856836755222923,0.09503666282645731,0.08916935914843424,0.0893306665609915,0.015861523760283307,0.016086032682263156,0.01607497419845392,0.01595484486908521,0.016084694454253576,0.015880254249370077,0.015962366111147038,0.01619493305633154,0.016002482947983745,0.015796539507350625
84,2016-04-08 21:15:00,0.12511868627217085,0.13090117628736708,0.12725131621182717,0.12948367920664106,0.13218335524301092,0.12839646303366803,0.12380796240407274,0.11799339034910875,0.11672718231681839,0.12974275847628333,0.11602582685279056,0.12642378218647865,0.1172322229259847,0.1143746969593424,0.13320649151196123,0.12229191223340027,0.11241761769926734,0.12070005585203707,0.11848975059690686,0.12080362954461149,0.12464959931851628,0.13624379661680275,0.12710181973979673,0.11698183602378595,0.1270637130643614,0.1186343884892898,0.11475490923285583,0.1212150346201673,0.1153029726876427,0.11984342336688564,0.0787214958555951,0.0764954768138922,0.08411982175091612,0.08132249898866091,0.08552798925313683,0.07757781793238908,0.08243724624943412,0.08038616151454617,0.07946720029677187,0.07998135094062675,0.01950024052003277,0.020676255294919916,0.02071193592518429,0.02082559502594817,0.02080925132339975,0.02026669824695333,0.0178938839446756,0.020853076302018072,0.0201779567653202,0.02031559841270661
85,2016-04-08 21:30:00,0.13572833174288101,0.15188757739449865,0.12551486212568763,0.1440432355527255,0.14692622043633535,0.13724124998227047,0.12771534795954026,0.12526497828588704,0.13209815239910105,0.13845761850302712,0.11306968574543887,0.11948642973691849,0.11891689546313075,0.1075626663399103,0.10657204048200764,0.11291426436664426,0.10301297137530842,0.11480038340616294,0.10378357487913799,0.10664696420344039,0.11878560101105687,0.12345044079195346,0.11261853813160745,0.10843625602728335,0.11507506458744524,0.11803120274974452,0.11283431238685568,0.11785294625319229,0.12048645767602381,0.11404913464392069,0.07092799882216852,0.0757971357302698,0.08463878979085904,0.07320205208788051,0.07923762749866309,0.07838593588925381,0.07301883032331777,0.08123370674109047,0.08238945764693396,0.07796565462532606,0.010494151392481756,0.00973706221531986,0.010118243416693625,0.010359955546758904,0.010097971528155524,0.009836626322293159,0.01017110978704748,0.010016973700590978,0.010003307278052783,0.009984310681336619
86,2016-04-08 21:45:00,0.11474333226410995,0.12003002990606314,0.12250572261669461,0.12000666898970468,0.11629933982747444,0.11902564430919561,0.11280031828749609,0.11166310019147804,0.11054458956413685,0.11531648741887943,0.10818054346004524,0.10207483170486828,0.09564440899445875,0.10935138820288479,0.09737443546763161,0.10864344419058039,0.10012634845398169,0.10787125176833312,0.09506629138323452,0.10325518999370871,0.11667538172924201,0.11038770414230961,0.12345673567264834,0.12370022716337392,0.12431068395760636,0.1324063974289562,0.11577212861461783,0.1268644019548117,0.12451586563049977,0.13093736307200501,0.0715718409559746,0.09141231768817358,0.08374099247430836,0.08250292487079526,0.08475640563580203,0.08309121569008346,0.07605069663788441,0.0824163354788219,0.09091204773792758,0.08660115542120732,0.014831973111654939,0.014798642403216301,0.01476806819883683,0.014738997220651705,0.014300335009204175,0.014690494280292302,0.01291623394601438,0.014610338202695871,0.015071402884081262,0.014738997220651699
